Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
108,86.5,Abl1 M290L + L301I,256:512 Second Replicate,51,3,3.750591278,3.110326767,2.404808998,17.97543716,29.21086502,-129.5223236
109,86.4,Abl1 M290L + L301I,256:512 Second Replicate,34,1,1.975247979,3.875235319,2.435941935,18.33901978,56.1202507,-131.4799347
110,86.4,Abl1 M290L + L301I,256:512 Second Replicate,39,5,6.207659245,3.020792961,8.962013245,14.60806656,18.38534355,-134.3313446
111,86.4,Abl1 M290L + L301I,256:512 Second Replicate,46,1,2.130459309,3.835375547,2.412293196,18.30632591,56.71446991,-130.3470917
112,86.4,Abl1 M290L + L301I,256:512 Second Replicate,38,4,3.959414482,3.095356703,2.427625656,18.28094292,46.0391655,-136.581665
113,86.2,Abl1 M290L + L301I,256:512 Second Replicate,39,4,5.828081608,3.237618446,8.798460007,14.50046539,20.08399582,-139.773407
114,86.1,Abl1 M290L + L301I,256:512 Second Replicate,41,3,3.650729895,3.318274975,2.384998083,18.17195511,27.62577248,-135.0341034
115,86.1,Abl1 M290L + L301I,256:512 Second Replicate,42,3,2.00685811,3.910571098,2.728103638,18.33629799,52.29898834,-133.5813751
116,86.1,Abl1 M290L + L301I,256:512 Second Replicate,62,3,5.321290493,3.315680027,10.41005993,13.35151863,23.29972649,-131.3271332
117,86.1,Abl1 M290L + L301I,256:512 Second Replicate,61,3,2.119399548,3.768815279,3.550984144,18.33566475,51.48864746,-129.3956451
118,86,Abl1 M290L + L301I,256:512 Second Replicate,47,5,1.731633902,4.153010368,2.982310057,18.63949394,32.66212082,-126.5828476
119,86,Abl1 M290L + L301I,256:512 Second Replicate,35,1,2.534184217,3.959197521,2.448274374,18.14717484,59.2774353,-128.3878021
120,86,Abl1 M290L + L301I,256:512 Second Replicate,59,1,2.00876379,4.003687382,2.315253973,18.35317802,57.97120285,-130.4366302
121,86,Abl1 M290L + L301I,256:512 Second Replicate,50,5,2.037055016,3.730742931,2.395649195,18.47176361,28.81764984,-131.1546478
122,86,Abl1 M290L + L301I,256:512 Second Replicate,32,2,1.952791929,4.002837181,2.247245789,18.44193459,52.88135147,-130.9407349
123,86,Abl1 M290L + L301I,256:512 Second Replicate,59,3,4.816716194,3.323318958,10.28267384,13.34068012,21.61509705,-128.0067749
124,85.8,Abl1 M290L + L301I,256:512 Second Replicate,46,5,5.424842358,3.296653748,8.86072731,14.18133163,18.15620613,-136.0688782
125,85.8,Abl1 M290L + L301I,256:512 Second Replicate,42,1,1.859976888,4.137074471,2.943277121,18.48033524,57.23399353,-128.723175
126,85.7,Abl1 M290L + L301I,256:512 Second Replicate,62,5,1.951791883,3.88877368,2.333575487,18.58904457,21.36749458,-147.0421143
127,85.7,Abl1 M290L + L301I,256:512 Second Replicate,60,1,1.951561928,3.93275857,2.390587807,18.24939728,55.27986526,-132.9554138
128,85.7,Abl1 M290L + L301I,256:512 Second Replicate,45,5,1.96103406,3.895882845,2.304625988,18.50876427,26.82196426,-131.3192902
129,85.7,Abl1 M290L + L301I,256:512 Second Replicate,37,5,1.784517765,4.316592693,2.333813429,18.51630974,18.80936813,-129.8076172
130,85.7,Abl1 M290L + L301I,256:512 Second Replicate,54,5,1.889800549,3.88868022,2.371058226,18.43021011,24.78896523,-134.1490173
131,85.6,Abl1 M290L + L301I,256:512 Second Replicate,52,1,2.023524284,3.831578493,2.35547924,18.29880142,52.08594513,-130.2836151
132,85.6,Abl1 M290L + L301I,256:512 Second Replicate,59,5,5.20788765,3.234646797,9.182253838,14.2164135,19.31125259,-133.0978546
133,85.6,Abl1 M290L + L301I,256:512 Second Replicate,47,4,5.253258705,3.223180532,8.922880173,14.07691765,21.28643799,-138.4704742
134,85.6,Abl1 M290L + L301I,256:512 Second Replicate,48,3,3.328071594,3.244429827,14.15185833,7.33711195,24.60915756,-134.0988464
135,85.5,Abl1 M290L + L301I,256:512 Second Replicate,38,3,6.094253063,3.391172886,9.713788033,13.88973141,18.21564293,-139.6027527
136,85.3,Abl1 M290L + L301I,256:512 Second Replicate,35,3,5.540914059,3.360191107,10.63150597,13.2503252,20.80933952,-138.4340363
137,85.3,Abl1 M290L + L301I,256:512 Second Replicate,34,3,5.831885815,3.433184624,9.653218269,13.72049236,19.17511749,-137.8654175
138,85.2,Abl1 M290L + L301I,256:512 Second Replicate,50,3,5.638419628,3.236026049,10.12817478,13.86068535,19.82837105,-140.4124908
139,85.2,Abl1 M290L + L301I,256:512 Second Replicate,39,3,5.960796833,3.301320791,10.36167336,13.65220833,18.62405777,-137.2951965
140,85.2,Abl1 M290L + L301I,256:512 Second Replicate,56,3,4.960140228,3.272475243,10.08033085,13.9645071,23.4913311,-133.5506744
141,85.1,Abl1 M290L + L301I,256:512 Second Replicate,41,5,3.930511236,3.370628595,2.815196037,18.14982605,20.26984024,-132.3953247
142,85.1,Abl1 M290L + L301I,256:512 Second Replicate,32,3,5.697918892,3.332394123,9.47892189,14.20120049,21.78325844,-134.490387
143,85,Abl1 M290L + L301I,256:512 Second Replicate,40,3,4.415815353,3.413494587,14.02381516,7.160513878,27.40832901,-152.21315
144,85,Abl1 M290L + L301I,256:512 Second Replicate,54,3,4.071866989,3.173475742,3.102874041,17.94166565,22.11776543,-129.4045563
145,84.9,Abl1 M290L + L301I,256:512 Second Replicate,63,3,2.709766388,3.439615726,6.225004196,17.73327446,25.49460793,-129.1722412
146,84.9,Abl1 M290L + L301I,256:512 Second Replicate,58,3,5.250974178,3.207191229,9.505092621,15.13961124,21.18964577,-142.1125793
147,84.9,Abl1 M290L + L301I,256:512 Second Replicate,44,5,4.17962122,3.063914299,9.49152565,14.01983452,19.15639305,-135.9294434
148,84.9,Abl1 M290L + L301I,256:512 Second Replicate,53,1,1.878029108,3.911365509,2.370889664,18.28420639,58.08732986,-129.9181519
149,84.9,Abl1 M290L + L301I,256:512 Second Replicate,48,5,4.925982952,3.347100973,9.747929573,14.09911442,17.96268272,-133.5279236
150,84.8,Abl1 M290L + L301I,256:512 Second Replicate,32,5,4.158729553,3.291766644,2.88168478,17.76425552,21.78210831,-130.6373291
151,84.8,Abl1 M290L + L301I,256:512 Second Replicate,37,3,5.603656292,3.314334631,10.313591,14.03151798,18.72439194,-137.4582977
152,84.7,Abl1 M290L + L301I,256:512 Second Replicate,44,3,4.098405838,2.966637611,13.37716198,7.82115984,27.74058533,-142.4916687
153,84.6,Abl1 M290L + L301I,256:512 Second Replicate,53,3,2.330905676,3.550060511,2.455450296,18.25171089,49.11083221,-133.597702
154,84.6,Abl1 M290L + L301I,256:512 Second Replicate,59,2,5.015683651,3.401111126,9.004961967,14.56885529,18.96858215,-137.3621368
155,84.5,Abl1 M290L + L301I,256:512 Second Replicate,43,3,4.605117798,2.970071793,13.41686535,8.227662086,30.70348549,-135.6963959
156,84.2,Abl1 M290L + L301I,256:512 Second Replicate,57,3,5.078059196,3.206911802,10.16101933,14.20975876,22.37259293,-136.5730133
157,84.1,Abl1 M290L + L301I,256:512 Second Replicate,52,3,4.830095291,3.212088346,12.83100891,9.330441475,19.59575844,-135.9348297
158,83.9,Abl1 M290L + L301I,256:512 Second Replicate,36,3,3.909776688,3.286413431,14.12697029,7.082481384,30.00142097,-130.6609192
159,83.8,Abl1 M290L + L301I,256:512 Second Replicate,43,5,3.944227219,3.393310785,7.439117432,16.51602936,21.61047935,-131.9351501
160,83.7,Abl1 M290L + L301I,256:512 Second Replicate,60,3,4.970069408,3.314438343,9.465309143,15.74444866,23.40822411,-163.072876
1,90.6,Abl1 M290L + L301I,256:512 Third Replicate,71,4,1.759237409,4.191939831,2.337715149,18.54273987,60.39100266,-129.2966614
2,90.4,Abl1 M290L + L301I,256:512 Third Replicate,81,4,1.685728312,4.303629398,2.34803915,18.54374313,63.3587532,-127.6058044
3,90,Abl1 M290L + L301I,256:512 Third Replicate,69,4,1.873273492,4.109194756,2.348605871,18.44115829,60.7850914,-130.4068146
4,89.8,Abl1 M290L + L301I,256:512 Third Replicate,75,4,1.795731902,4.291244507,2.357723236,18.4572258,61.13882828,-124.9223022
5,89.6,Abl1 M290L + L301I,256:512 Third Replicate,88,4,1.731837034,4.04956913,2.258849859,18.48031044,62.71998978,-126.9351349
6,89.6,Abl1 M290L + L301I,256:512 Third Replicate,82,4,1.816037416,4.132219315,2.360831022,18.42892647,63.22758102,-127.3938065
7,89.5,Abl1 M290L + L301I,256:512 Third Replicate,94,4,1.784976721,4.107456684,2.394233227,18.47589302,58.65599823,-129.7125702
8,89.4,Abl1 M290L + L301I,256:512 Third Replicate,84,4,1.960726023,3.917288065,2.358934164,18.42990303,58.96942902,-128.6335144
9,89.4,Abl1 M290L + L301I,256:512 Third Replicate,66,4,1.758090854,4.231174946,2.358607531,18.45634651,59.29296112,-127.7035446
10,89.3,Abl1 M290L + L301I,256:512 Third Replicate,72,4,1.802206993,4.047918797,2.272870779,18.46483231,60.15307236,-128.9084015
11,89.2,Abl1 M290L + L301I,256:512 Third Replicate,65,4,2.313967466,4.232093334,2.370175362,18.45177269,58.76905823,-128.2035065
12,89.2,Abl1 M290L + L301I,256:512 Third Replicate,64,4,1.900140405,4.080656528,2.366073847,18.40426445,59.70193863,-126.5270157
13,89.2,Abl1 M290L + L301I,256:512 Third Replicate,73,4,1.79966855,4.250678062,2.31335783,18.47001839,61.46572113,-128.1532288
14,89.2,Abl1 M290L + L301I,256:512 Third Replicate,92,4,1.863479257,4.139070511,2.385729551,18.51494408,63.48513412,-127.3302612
15,89.2,Abl1 M290L + L301I,256:512 Third Replicate,64,2,1.848593712,4.033257484,2.330489874,18.35660744,59.88383484,-128.6259155
16,89.1,Abl1 M290L + L301I,256:512 Third Replicate,75,2,1.682188272,4.312295437,2.359331131,18.44719505,59.78616714,-127.9826126
17,89.1,Abl1 M290L + L301I,256:512 Third Replicate,70,4,1.809701085,4.096067905,2.237678051,18.43888664,59.19211197,-130.0509644
18,89.1,Abl1 M290L + L301I,256:512 Third Replicate,83,4,1.874831438,3.997343063,2.319204092,18.52977943,61.7654953,-129.452713
19,88.9,Abl1 M290L + L301I,256:512 Third Replicate,91,4,2.309976816,4.135596752,2.268418074,18.36505508,62.77471161,-127.1153107
20,88.9,Abl1 M290L + L301I,256:512 Third Replicate,94,2,1.794741988,4.1098423,2.403274298,18.44210815,59.88433075,-129.9837341
21,88.9,Abl1 M290L + L301I,256:512 Third Replicate,90,4,1.823625326,4.098571301,2.395150423,18.5116024,61.10615158,-128.420639
22,88.9,Abl1 M290L + L301I,256:512 Third Replicate,86,4,1.821714282,4.038926601,2.358638763,18.52080345,65.30386353,-127.4680252
23,88.8,Abl1 M290L + L301I,256:512 Third Replicate,68,4,1.75323391,4.23599577,2.337659836,18.52281189,60.14277267,-127.0563431
24,88.8,Abl1 M290L + L301I,256:512 Third Replicate,69,2,1.879918456,4.026957512,2.352487803,18.54090118,59.99780273,-129.6825256
25,88.8,Abl1 M290L + L301I,256:512 Third Replicate,77,2,1.75807333,4.137316227,2.365904093,18.53972435,62.02399063,-128.6183319
26,88.7,Abl1 M290L + L301I,256:512 Third Replicate,92,2,1.761058927,4.243637562,2.417603016,18.52829742,62.09986877,-129.6952667
27,88.7,Abl1 M290L + L301I,256:512 Third Replicate,72,2,1.731978297,4.205090523,2.329231262,18.49903297,61.26817703,-130.2711792
28,88.7,Abl1 M290L + L301I,256:512 Third Replicate,91,2,1.739729524,4.092250347,2.31697464,18.47689247,61.78622055,-129.309906
29,88.6,Abl1 M290L + L301I,256:512 Third Replicate,75,5,1.573895335,4.411625385,2.311833858,18.48893929,36.0794754,-125.2849426
30,88.6,Abl1 M290L + L301I,256:512 Third Replicate,80,2,1.81338203,4.117485523,2.397729635,18.38917923,63.91829681,-125.4274063
31,88.6,Abl1 M290L + L301I,256:512 Third Replicate,70,5,1.740860939,4.130313873,2.399273157,18.62166214,31.37796402,-131.256012
32,88.6,Abl1 M290L + L301I,256:512 Third Replicate,90,2,1.913478255,3.933726788,2.377195835,18.42032814,59.34367371,-129.957489
33,88.6,Abl1 M290L + L301I,256:512 Third Replicate,68,2,1.702142119,4.250313759,2.330895901,18.52822685,59.74949265,-130.4551392
34,88.5,Abl1 M290L + L301I,256:512 Third Replicate,79,4,1.769748807,4.01599741,2.339036226,18.4642067,60.4300766,-130.3125305
35,88.4,Abl1 M290L + L301I,256:512 Third Replicate,81,2,1.809416533,4.057661057,2.365178823,18.48898888,61.88411713,-128.9816132
36,88.4,Abl1 M290L + L301I,256:512 Third Replicate,78,4,1.667657375,4.110327244,2.280253649,18.48664474,55.37752151,-132.8344269
37,88.4,Abl1 M290L + L301I,256:512 Third Replicate,88,1,1.866849422,3.945169449,2.383796453,18.45114708,60.13480759,-130.4809723
38,88.4,Abl1 M290L + L301I,256:512 Third Replicate,71,5,6.318281651,3.112150192,8.942596436,14.95994091,18.98283577,-134.7458038
39,88.3,Abl1 M290L + L301I,256:512 Third Replicate,66,1,1.764796019,4.17263031,2.309380531,18.40112305,57.12931061,-130.6318359
40,88.3,Abl1 M290L + L301I,256:512 Third Replicate,71,2,2.199908018,4.303295612,2.35000205,18.45206642,56.89402771,-131.1120453
41,88.2,Abl1 M290L + L301I,256:512 Third Replicate,73,1,1.896061659,4.147109985,2.337707043,18.48572922,58.04037094,-127.5810776
42,88.2,Abl1 M290L + L301I,256:512 Third Replicate,88,2,1.795680642,4.069034576,2.364978313,18.44378471,61.10666275,-130.25
43,88.2,Abl1 M290L + L301I,256:512 Third Replicate,66,2,2.011116743,4.496132851,2.338956833,18.42324257,57.19664764,-127.8275909
44,88.1,Abl1 M290L + L301I,256:512 Third Replicate,90,1,2.026571751,3.828346014,2.392380476,18.39788246,57.541996,-130.2455597
45,88.1,Abl1 M290L + L301I,256:512 Third Replicate,89,2,1.782378316,4.121349812,2.396156549,18.47741127,59.81733322,-127.8195343
46,88.1,Abl1 M290L + L301I,256:512 Third Replicate,70,2,1.889569998,3.925611258,2.255661964,18.37129211,57.58507919,-132.0854034
47,88.1,Abl1 M290L + L301I,256:512 Third Replicate,80,5,1.801292181,4.093313694,3.319363832,18.27205086,33.47801971,-126.7364578
48,88.1,Abl1 M290L + L301I,256:512 Third Replicate,68,1,1.775435805,4.126405239,2.375791073,18.40609169,58.54818344,-131.9386597
49,88.1,Abl1 M290L + L301I,256:512 Third Replicate,80,1,1.883747339,4.00980854,2.333942413,18.26509666,60.81098938,-128.7541504
50,88.1,Abl1 M290L + L301I,256:512 Third Replicate,92,5,1.660005212,4.201873302,2.46202898,18.48148918,32.99732208,-127.8508682
51,88.1,Abl1 M290L + L301I,256:512 Third Replicate,87,1,1.963927984,3.873053312,2.342775106,18.45050049,55.13852692,-130.7067108
52,88.1,Abl1 M290L + L301I,256:512 Third Replicate,73,2,1.78005302,4.178985119,2.364377499,18.47409439,61.32893753,-128.3103943
53,88,Abl1 M290L + L301I,256:512 Third Replicate,94,1,2.001620054,3.875613689,2.357280731,18.34654236,57.44718933,-132.1234894
54,87.9,Abl1 M290L + L301I,256:512 Third Replicate,82,5,2.132809877,3.944048882,2.384916067,18.40068817,34.12380981,-128.5600281
55,87.9,Abl1 M290L + L301I,256:512 Third Replicate,89,4,2.236533642,3.562685728,2.33891058,18.37097549,53.37355042,-131.1917267
56,87.9,Abl1 M290L + L301I,256:512 Third Replicate,91,5,1.984342456,3.812568903,2.899926662,18.40404892,33.62226868,-129.1764526
57,87.8,Abl1 M290L + L301I,256:512 Third Replicate,85,5,1.787784934,4.093101025,2.383096218,18.50353241,33.66352081,-128.3791962
58,87.8,Abl1 M290L + L301I,256:512 Third Replicate,82,3,2.001276493,3.872954845,2.482116699,18.38857841,58.83143234,-129.7531281
59,87.8,Abl1 M290L + L301I,256:512 Third Replicate,93,1,1.877235174,4.011829376,2.416781425,18.47937393,53.7220459,-132.386795
60,87.8,Abl1 M290L + L301I,256:512 Third Replicate,65,2,2.258548975,4.1658535,2.383642435,18.44565582,57.37225723,-130.5532837
61,87.8,Abl1 M290L + L301I,256:512 Third Replicate,81,5,1.478992462,4.450278759,2.832531691,18.72371674,34.71951294,-128.6818542
62,87.7,Abl1 M290L + L301I,256:512 Third Replicate,86,2,1.901838899,3.996178865,2.449836016,18.48932838,63.20166016,-129.2462463
63,87.7,Abl1 M290L + L301I,256:512 Third Replicate,71,3,1.912414432,3.928300142,2.501881838,18.26903915,28.60693359,-132.3047791
64,87.7,Abl1 M290L + L301I,256:512 Third Replicate,84,2,1.86966002,4.007268906,2.393440247,18.43697166,56.5959549,-131.8847961
65,87.6,Abl1 M290L + L301I,256:512 Third Replicate,67,4,2.285249472,4.302788734,2.294214964,18.41958046,55.92687988,-132.289978
66,87.5,Abl1 M290L + L301I,256:512 Third Replicate,82,2,1.753552437,4.106583595,2.372827291,18.48010445,61.51554489,-128.3372345
67,87.5,Abl1 M290L + L301I,256:512 Third Replicate,82,1,1.845426559,4.075124264,2.380540609,18.43878937,60.40259933,-129.0768127
68,87.5,Abl1 M290L + L301I,256:512 Third Replicate,84,1,2.110118628,3.767921448,2.443897486,18.38298416,54.09047318,-130.8552246
69,87.5,Abl1 M290L + L301I,256:512 Third Replicate,81,3,1.821001291,3.999299049,2.34916234,18.35632515,57.66450882,-129.3186951
70,87.4,Abl1 M290L + L301I,256:512 Third Replicate,65,1,2.340841293,3.962185621,2.368459225,18.32824516,54.979496,-130.7999725
71,87.4,Abl1 M290L + L301I,256:512 Third Replicate,89,5,1.815997601,3.991919279,2.432240248,18.41028976,33.95614624,-126.7049789
72,87.4,Abl1 M290L + L301I,256:512 Third Replicate,70,1,1.876772404,3.983421803,2.342428446,18.43853188,57.54703522,-130.7243195
73,87.3,Abl1 M290L + L301I,256:512 Third Replicate,83,5,5.959507465,3.216332674,9.02632618,13.97157478,18.14653778,-134.3489532
74,87.3,Abl1 M290L + L301I,256:512 Third Replicate,88,5,2.208871603,4.11057663,2.812779188,18.46715164,35.11901093,-128.3828888
75,87.3,Abl1 M290L + L301I,256:512 Third Replicate,85,2,1.75575316,4.128064156,2.401300192,18.43692017,61.82721329,-128.234024
76,87.2,Abl1 M290L + L301I,256:512 Third Replicate,86,1,1.952909231,3.886091471,2.378654957,18.42228889,61.04204941,-128.3930206
77,87.2,Abl1 M290L + L301I,256:512 Third Replicate,66,5,1.732675791,4.086502075,2.38053298,18.47830009,34.80292511,-126.3528976
78,87.1,Abl1 M290L + L301I,256:512 Third Replicate,93,4,5.171607018,3.149178267,8.915808678,14.27543926,21.30931473,-139.4141541
79,87.1,Abl1 M290L + L301I,256:512 Third Replicate,86,5,1.819407582,4.045496941,2.46997571,18.58494568,32.2168045,-129.3895416
80,87.1,Abl1 M290L + L301I,256:512 Third Replicate,72,3,1.974421263,3.890679359,2.502510786,18.21440887,52.46928787,-129.7780304
81,87.1,Abl1 M290L + L301I,256:512 Third Replicate,83,1,1.81346488,4.040931225,2.282481194,18.45096397,59.36871338,-130.609726
82,87.1,Abl1 M290L + L301I,256:512 Third Replicate,90,3,1.96451509,3.864498615,2.55217433,18.42159271,55.01887131,-131.0050507
83,87.1,Abl1 M290L + L301I,256:512 Third Replicate,64,3,2.212225437,3.621927738,2.403942585,18.17217445,51.77827835,-131.7640686
84,87.1,Abl1 M290L + L301I,256:512 Third Replicate,67,2,1.78273356,4.121353149,2.314745903,18.42619324,58.74354172,-132.708313
85,87,Abl1 M290L + L301I,256:512 Third Replicate,74,4,2.881579876,3.144838095,2.313426733,18.25091362,53.36632538,-136.5066986
86,87,Abl1 M290L + L301I,256:512 Third Replicate,79,1,2.131003857,3.670958996,2.432039499,18.18898582,57.81793213,-131.3012543
87,87,Abl1 M290L + L301I,256:512 Third Replicate,77,4,2.868074894,3.108092785,2.283947945,18.27071953,56.41337585,-129.7155304
88,86.9,Abl1 M290L + L301I,256:512 Third Replicate,69,3,2.070940256,3.781819582,2.516168356,18.1912384,57.54739761,-130.7714081
89,86.9,Abl1 M290L + L301I,256:512 Third Replicate,73,3,1.94841671,3.967392683,2.557478666,18.26483727,54.51704025,-129.4810638
90,86.9,Abl1 M290L + L301I,256:512 Third Replicate,75,1,1.904675603,4.260882378,2.324266434,18.33740234,57.43002701,-129.6438446
91,86.9,Abl1 M290L + L301I,256:512 Third Replicate,68,5,1.750546575,4.134450436,2.573626757,18.46417618,32.91950989,-129.1194305
92,86.9,Abl1 M290L + L301I,256:512 Third Replicate,93,5,5.70151329,3.188621283,9.222568512,14.32917595,19.05874252,-133.9741516
93,86.9,Abl1 M290L + L301I,256:512 Third Replicate,69,5,2.010084867,3.845906496,2.524083614,18.50019455,32.40856552,-129.1316071
94,86.9,Abl1 M290L + L301I,256:512 Third Replicate,72,1,1.954149842,3.90945673,2.391751289,18.36010933,56.22994232,-130.2314148
95,86.8,Abl1 M290L + L301I,256:512 Third Replicate,85,4,1.970475078,3.998535872,4.007397652,18.36710739,60.02539444,-127.0994415
96,86.8,Abl1 M290L + L301I,256:512 Third Replicate,95,1,1.953473687,3.90253377,2.329939604,18.50573349,52.85914993,-131.1703949
97,86.8,Abl1 M290L + L301I,256:512 Third Replicate,87,3,5.858141899,3.451906443,10.51067352,13.53575897,17.86833763,-136.9840851
98,86.7,Abl1 M290L + L301I,256:512 Third Replicate,73,5,1.805293798,4.157599449,3.941291332,18.26475525,33.22609711,-125.1114273
99,86.7,Abl1 M290L + L301I,256:512 Third Replicate,87,2,1.813345551,3.918718815,2.424386501,18.58592606,55.11651611,-130.2048798
100,86.7,Abl1 M290L + L301I,256:512 Third Replicate,89,1,1.891774416,3.977267027,2.385869503,18.43366814,55.65297318,-129.5401306
101,86.6,Abl1 M290L + L301I,256:512 Third Replicate,94,5,1.914750576,3.825608969,2.560868979,18.47794724,30.67203712,-129.183136
102,86.6,Abl1 M290L + L301I,256:512 Third Replicate,74,1,2.023752928,3.912972212,2.456289768,18.28580666,55.91017532,-134.3527527
103,86.6,Abl1 M290L + L301I,256:512 Third Replicate,74,2,1.844958663,4.033899784,2.406437635,18.43619919,56.87945175,-133.4312897
104,86.5,Abl1 M290L + L301I,256:512 Third Replicate,69,1,2.107898235,3.795127392,2.372537851,18.36789894,56.53310394,-131.8979187
105,86.5,Abl1 M290L + L301I,256:512 Third Replicate,84,5,2.125673771,3.73689127,3.474548101,18.14639854,28.16679764,-128.1659546
106,86.4,Abl1 M290L + L301I,256:512 Third Replicate,81,1,2.465431452,4.099164963,2.460634232,18.37847328,59.05053711,-129.3029938
107,86.4,Abl1 M290L + L301I,256:512 Third Replicate,78,3,5.941064835,3.295494318,10.49245262,13.09657288,17.53585434,-138.9429932
108,86.4,Abl1 M290L + L301I,256:512 Third Replicate,87,4,5.233673573,3.30313921,9.395879745,14.45605659,19.89390945,-140.0788574
109,86.3,Abl1 M290L + L301I,256:512 Third Replicate,80,3,5.771010399,3.426472664,10.36337566,13.5902338,18.50187111,-136.2211456
110,86.3,Abl1 M290L + L301I,256:512 Third Replicate,79,2,2.474403143,3.341352463,2.525506258,18.29814911,22.69876862,-129.7897797
111,86.2,Abl1 M290L + L301I,256:512 Third Replicate,78,5,5.82615757,3.318302393,9.090449333,14.34053707,17.70981979,-136.5174561
112,86.2,Abl1 M290L + L301I,256:512 Third Replicate,64,5,1.898769617,3.93712163,2.42690897,18.42938042,31.06856728,-128.5097046
113,86.1,Abl1 M290L + L301I,256:512 Third Replicate,86,3,2.006467581,3.79451704,2.432540894,18.32443237,56.22089386,-131.5889435
114,86.1,Abl1 M290L + L301I,256:512 Third Replicate,85,1,1.860060215,4.0153265,2.416018963,18.33618164,58.60391617,-128.7036743
115,86.1,Abl1 M290L + L301I,256:512 Third Replicate,91,3,3.005578041,3.563670397,9.565071106,15.85268879,29.03014183,-126.1475143
116,86.1,Abl1 M290L + L301I,256:512 Third Replicate,79,3,4.202311039,3.215269327,2.566943645,17.99644852,21.58802032,-130.4116364
117,86,Abl1 M290L + L301I,256:512 Third Replicate,95,4,5.434129238,3.093605995,9.201023102,14.27380562,17.6484642,-145.7880402
118,86,Abl1 M290L + L301I,256:512 Third Replicate,67,5,1.602296114,4.314513206,2.913134813,18.67514229,30.77788734,-131.1643524
119,86,Abl1 M290L + L301I,256:512 Third Replicate,80,4,2.886250496,3.593410492,9.200094223,15.8948164,23.1308651,-136.1679688
120,85.9,Abl1 M290L + L301I,256:512 Third Replicate,75,3,5.457170486,3.279522419,9.757615089,14.08317089,21.09575844,-134.193924
121,85.9,Abl1 M290L + L301I,256:512 Third Replicate,77,5,4.631463051,3.466671467,10.59845257,13.94385242,20.36487961,-130.8780823
122,85.8,Abl1 M290L + L301I,256:512 Third Replicate,64,1,2.149148703,3.800422907,3.025380373,18.43667984,52.47761917,-131.9020386
123,85.8,Abl1 M290L + L301I,256:512 Third Replicate,72,5,1.928215861,3.866308451,2.415285587,18.40239334,20.39791679,-124.8964462
124,85.8,Abl1 M290L + L301I,256:512 Third Replicate,77,1,2.046492815,3.799348116,2.442313433,18.33452034,54.66765594,-129.9512634
125,85.6,Abl1 M290L + L301I,256:512 Third Replicate,76,5,5.433995247,3.180276871,9.794504166,13.81444263,17.54737854,-132.8935089
126,85.6,Abl1 M290L + L301I,256:512 Third Replicate,65,3,3.290217161,3.271958113,2.345999718,18.15193558,48.78532791,-133.7142792
127,85.6,Abl1 M290L + L301I,256:512 Third Replicate,76,4,3.720224142,3.167875767,8.818198204,14.69922638,21.90234566,-140.7161407
128,85.4,Abl1 M290L + L301I,256:512 Third Replicate,65,5,5.501636982,3.164709091,9.258845329,14.08864021,18.24752808,-136.326767
129,85.4,Abl1 M290L + L301I,256:512 Third Replicate,95,5,5.690168858,3.240038633,9.157951355,14.27681351,17.43822861,-136.7516937
130,85.4,Abl1 M290L + L301I,256:512 Third Replicate,87,5,5.08618021,3.272241592,10.08491516,14.5582552,18.60962677,-136.7518463
131,85.4,Abl1 M290L + L301I,256:512 Third Replicate,92,1,2.964159012,3.556396723,9.830102921,14.52134609,54.69266891,-129.1251526
132,85.3,Abl1 M290L + L301I,256:512 Third Replicate,85,3,2.618683815,3.403316975,2.369443178,18.14169121,53.73348236,-132.2867279
133,85.3,Abl1 M290L + L301I,256:512 Third Replicate,95,3,6.039151669,3.246026516,10.345788,13.56509113,18.71530533,-139.6552429
134,85.3,Abl1 M290L + L301I,256:512 Third Replicate,76,3,5.731640339,3.295057774,10.62371349,13.48871517,20.34022522,-134.4116669
135,85.3,Abl1 M290L + L301I,256:512 Third Replicate,68,3,3.652985096,3.179954052,2.514612198,18.06383896,28.24607658,-131.2616119
136,85.3,Abl1 M290L + L301I,256:512 Third Replicate,78,2,3.338708401,3.195813179,2.583780766,18.24332047,20.88189316,-132.7527924
137,85.3,Abl1 M290L + L301I,256:512 Third Replicate,91,1,3.47545743,3.33525157,14.72342396,6.491643429,54.27838898,-128.7987366
138,85.3,Abl1 M290L + L301I,256:512 Third Replicate,67,3,5.829998016,3.327170372,10.02624893,13.87225533,19.20267296,-141.6035156
139,85.2,Abl1 M290L + L301I,256:512 Third Replicate,76,1,3.512552023,3.641223669,14.1793251,9.136322021,41.76252365,-134.182724
140,85.2,Abl1 M290L + L301I,256:512 Third Replicate,94,3,5.54778862,3.312698603,9.868769646,13.73530293,19.21624947,-139.0735168
141,85.2,Abl1 M290L + L301I,256:512 Third Replicate,66,3,4.728298187,3.395085335,9.544728279,14.43859577,19.80784035,-137.1431122
142,85.1,Abl1 M290L + L301I,256:512 Third Replicate,90,5,4.722297192,3.379897118,9.679577827,13.86051273,18.73131752,-136.7151337
